SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TR_0343,Train,0.0872517666579243,0.14277884783190428,True
TR_1943,Train,0.10152522974493478,0.1437415102927902,False
TR_0850,Train,0.07752365300255595,0.008316501686993499,True
TR_0880,Train,0.09030357108737641,0.2468284309214934,True
TR_0055,Train,0.07767401988469175,0.06460280462853425,True
TR_1666,Train,0.08807669305715385,0.12696360504500143,True
TR_0546,Train,0.07536888839894929,0.12812934337753265,True
TR_0695,Train,0.07454477088929683,0.28144144822799666,True
TR_1807,Train,0.09527291948230421,0.014895094510644136,True
TR_1123,Train,0.08790877795438798,0.26982578834125603,True
TR_0332,Train,0.09722254513423888,0.1321582376289326,True
TR_1263,Train,0.06736158461890089,0.34423353222142505,True
TR_0034,Train,0.07925505375597412,0.10727352496694431,True
TR_1482,Train,0.10016404357260143,0.02259344200749999,True
TR_0108,Train,0.054329613614728746,0.04375314355637859,True
TR_0182,Train,0.09916122089499657,0.16513803311448186,True
TR_0375,Train,0.08816352994234222,0.13867852478899031,True
TR_0678,Train,0.0664485816054636,0.2279542266307734,True
TR_0247,Train,0.085757442710556,0.39863418913878723,True
TR_0352,Train,0.07952846548429328,0.129984828228412,True
TR_1465,Train,0.07928745232477838,0.16876000944571953,True
TE_0147,Test,0.09015993930996893,0.1933777458299098,True
TR_1832,Train,0.0783161314045252,0.2537693396635304,True
TR_0291,Train,0.07183593620236303,0.11848667652673397,True
TE_0002,Test,0.1023360980597131,0.052298037248238456,True
TR_1665,Train,0.06932910021722183,0.27139532646565484,True
TR_1687,Train,0.09218285714720295,0.2512423895046669,True
TR_1485,Train,0.06929807882851072,0.2683754117169594,True
TR_0775,Train,0.08300296242440534,0.11214912375909294,True
TR_1103,Train,0.07692691952001487,0.025412201689343175,True
TR_0608,Train,0.090591825957109,0.1021883270393381,True
TR_0392,Train,0.08053622070780388,0.1500723211889333,True
TR_1148,Train,0.0810798071220837,0.21273486895258356,True
TR_0290,Train,0.07024435696903601,0.28170001892498714,True
TR_0349,Train,0.07994491135053883,0.08162978651146971,True
TR_1309,Train,0.08165891540698567,0.03755101477759592,True
TR_0867,Train,0.09008976680178471,0.03377254510897742,True
TR_1347,Train,0.054185852584014434,0.2329872232633394,True
TE_0386,Test,0.07617472990202467,0.25283844054614285,True
TR_1935,Train,0.07876715194974461,0.17628622867304722,True
TR_1517,Train,0.07540318339907488,0.11438327247084848,True
TR_0408,Train,0.07318498496826331,0.25507018719985114,True
TR_1774,Train,0.0926560198681024,0.24293864626617748,True
TR_0049,Train,0.08501994217475155,0.05953464890458115,True
TR_0133,Train,0.08268092472685636,0.002928057201203983,True
TR_0601,Train,0.07471617135193671,0.06567948969046317,True
TR_1799,Train,0.05053921589234434,0.05600433769899065,True
TE_0169,Test,0.08555271698727288,0.034747903986184665,True
TR_1509,Train,0.08508917428530112,0.10060793787700094,True
TR_0482,Train,0.05785165435180356,0.04356976076108855,True
TR_0471,Train,0.08217482418423773,0.03556065604546933,True
TR_0304,Train,0.06693007100114996,0.06068634117664395,False
TE_0043,Test,0.057727882743491825,0.2591566463779955,True
TR_1917,Train,0.08242473392511414,0.28150410913043,True
TR_0983,Train,0.09066390035132249,0.1805342842263514,True
TR_1025,Train,0.08019368593804338,0.03019399448778203,True
TR_0400,Train,0.08248424974012929,0.0329051251801058,True
TR_1251,Train,0.06925719354814426,0.008437864916982495,True
TR_1328,Train,0.09071102743151559,0.05623421384948094,True
TR_0345,Train,0.09539774278926585,0.06173283215299959,True
TR_1825,Train,0.05941138404868,0.23898967831543483,True
TR_1409,Train,0.08930664316084769,0.09493994218223147,True
TE_0056,Test,0.06926048977329462,0.4279243539528983,True
TR_1694,Train,0.08071865980209518,0.017775730379179733,True
TR_1109,Train,0.08655194699544044,0.03263828039827423,True
TR_0237,Train,0.08034807933089572,0.02694320170477031,True
TR_1904,Train,0.0878655056471665,0.23825419228584255,True
TE_0281,Test,0.08942655740771266,0.0960937391534234,True
TR_1443,Train,0.07475570064414688,0.08862120676934776,True
TE_0219,Test,0.11461149707494747,0.14081062956915355,True
TR_1294,Train,0.0707488026407037,0.1440590356884568,True
TR_1843,Train,0.07778307321935352,0.06607313600725523,True
TE_0374,Test,0.06483577404910755,0.12447184865796569,False
TE_0471,Test,0.12708167838091816,0.03704378163808791,True
TR_0619,Train,0.07731464604920098,0.4712763146689445,True
TR_1295,Train,0.07209064492707416,0.16196665063868473,True
TR_0288,Train,0.0960605787708902,0.2607431680288385,True
TE_0243,Test,0.10266133209075555,0.05966254370057414,True
TR_0543,Train,0.07303000777562571,0.11972727934823982,True
TE_0004,Test,0.12370134813113677,0.034506848655599776,True
TR_1490,Train,0.07511480052389383,0.22147703339130362,True
TR_1658,Train,0.07933040251318446,0.01696675266083963,True
TE_0105,Test,0.09624058755444238,0.33892257254885405,True
TE_0333,Test,0.08102301045612507,0.1326571278297372,True
TR_1073,Train,0.07449630646127331,0.00936180183022201,True
TE_0247,Test,0.10893946283668149,0.03486261320473833,True
TR_1565,Train,0.08861884340264405,0.043052804351013496,True
TR_0172,Train,0.08386789041677022,0.11811811368789327,True
TE_0270,Test,0.09125430702764542,0.24973082532773772,False
TR_0071,Train,0.06972942735964585,0.023823097341152337,True
TE_0499,Test,0.08748624735925971,0.03598333230312862,True
TE_0010,Test,0.09827905509224935,0.10430511739044811,True
TR_1823,Train,0.08358126847780678,0.017574053311094722,True
TR_0531,Train,0.07071970423904148,0.2544396206480149,True
TR_0061,Train,0.07687333357541883,0.03333250498304988,True
TR_1633,Train,0.07672686785985161,0.003913360985609587,True
TR_0847,Train,0.07897729300594052,0.37203243872411446,True
TR_1004,Train,0.10204530986990255,0.14414388087870586,True
TE_0112,Test,0.07858359866413957,0.14173399694480787,True
TR_1329,Train,0.08217223457743196,0.13706566245846347,True
TR_1066,Train,0.07280016595622756,0.06814078133934894,True
TR_0856,Train,0.07911299594162009,0.0710412916649684,True
TR_1197,Train,0.07824902371145005,0.06006683446185304,False
TR_0843,Train,0.0814439367013331,0.08227925961809156,True
TR_0816,Train,0.0847667795528394,0.04407576403320591,True
TR_0547,Train,0.09019808096663369,0.09232562037818089,True
TR_0794,Train,0.08092063609914689,0.07350219948385811,True
TR_1064,Train,0.07231439789003968,0.23567925600172332,True
TR_0438,Train,0.07802223106825663,0.05479516164905149,True
TR_1589,Train,0.06112716549766812,0.009677963898341553,True
TR_1460,Train,0.07668330861083508,0.1710876111099406,True
TR_1907,Train,0.07687926196295632,0.31578741637164914,True
TE_0357,Test,0.09117771437550823,0.4282207274513525,True
TR_1689,Train,0.081796747948563,0.23762107743525462,False
TR_0776,Train,0.07542185723478566,0.3500168127780625,True
TR_1245,Train,0.08907131552769766,0.044457148258572075,True
TR_0175,Train,0.08128041364958952,0.004323627476733003,True
TR_0403,Train,0.06784829818954248,0.20982146707162436,True
TR_0806,Train,0.08270733064673445,0.31107487325511535,True
TR_1389,Train,0.08831746891796038,0.8785752612434845,True
TR_0577,Train,0.08963560980861383,0.0759345510112174,True
TR_0945,Train,0.10030371166924204,0.13952599287057765,True
TR_0595,Train,0.0772889691708861,0.11957453353013259,True
TR_1333,Train,0.09237626619698015,0.02361321418091127,True
TR_0342,Train,0.07618066848975302,0.3158029293362645,True
TR_0745,Train,0.08378416754660904,0.023227051640604478,True
TR_1960,Train,0.06879297079966094,0.09538464158003455,True
TR_0949,Train,0.08428199745333007,0.25037090808152,True
TE_0109,Test,0.11124491317291996,0.13285392241625696,True
TE_0389,Test,0.08538018304379237,0.5341415575379211,True
TR_0691,Train,0.07526968406286019,0.43595807435340517,True
TR_0581,Train,0.09255661832792349,0.14912600699673384,True
TR_0860,Train,0.07643120933856344,0.4940777873935731,True
TE_0231,Test,0.08781797884818905,0.30225437869697314,True
TR_1013,Train,0.08739137194647632,0.22336103453642542,False
TE_0197,Test,0.11479642860743035,0.033085813571690895,True
TR_1769,Train,0.07872207314125201,0.1696493731394687,True
TE_0016,Test,0.10709018846240609,0.04663951208487878,True
TR_0110,Train,0.09592814876643166,0.03694063617223262,True
TE_0498,Test,0.10521883121938756,0.10436461682917092,True
TR_0168,Train,0.09428563970841375,0.14730972943131912,True
TR_1247,Train,0.08132843672658029,0.20321822109564627,True
TR_1656,Train,0.08703852097276772,0.3265524645573764,True
TR_1914,Train,0.06778136351101442,0.25627854659156013,True
TR_0675,Train,0.06898642632924999,0.09379517991818524,True
TR_0373,Train,0.09451001791388162,0.09714714538169818,True
TR_1326,Train,0.08437252050837374,0.271531633413649,True
TR_1496,Train,0.09106204866049562,0.013777055327237714,True
TR_0989,Train,0.08229625156074839,0.07051146145966096,True
TE_0081,Test,0.08148251830779048,0.2875118333023526,False
TR_1091,Train,0.0897236460181241,0.0006609775904612533,True
TR_1072,Train,0.07029136466987171,0.18427578731700653,True
TR_0281,Train,0.08326870699139208,0.4336654476135799,True
TE_0065,Test,0.10253684008902773,0.3235709816203543,True
TR_1709,Train,0.0896170189865468,0.18103237365602767,True
TR_0319,Train,0.08138105635703692,0.08396015996026919,True
TR_0901,Train,0.07061599740883043,0.2948416375707145,True
TR_1308,Train,0.08477592459076606,0.056728062581487264,True
TR_1789,Train,0.06813710652153246,0.06936076298230094,True
TE_0190,Test,0.0761997394486623,0.045312933409309246,True
TR_1192,Train,0.0771816528501344,0.18704013512083767,True
TR_1491,Train,0.07891188170197479,0.10076621924101298,True
TE_0420,Test,0.09791858615958185,0.1305291574509587,True
TR_1268,Train,0.07076107549014349,0.16029714493652014,True
TR_1792,Train,0.093090047902687,0.06696389352942357,True
TR_1254,Train,0.07502816152027302,0.28648036222519513,True
TE_0450,Test,0.08696865814166567,0.2158194440268734,True
TR_0022,Train,0.07398620315586574,0.12920023031834202,True
TR_1883,Train,0.09369839313037016,0.16581653822013986,True
TR_0466,Train,0.08408588441676977,0.07767512114737794,True
TR_0899,Train,0.07206731328385729,0.012487300088770125,True
TR_0937,Train,0.07202421720585325,0.07241479709287513,True
TE_0181,Test,0.1039799789000038,0.3835358523537204,True
TR_0979,Train,0.07677599277696052,0.48061662510843645,True
TR_0401,Train,0.07805591410966567,0.17472458814486772,True
TE_0351,Test,0.10203820476243888,0.004816990705140856,False
TR_0148,Train,0.08247390753028114,0.10974306471314388,True
TR_0128,Train,0.0789005792726931,0.3816518829288775,True
TE_0431,Test,0.10327189774279373,0.18729333525543465,True
TR_0064,Train,0.08158712992292817,0.2571454071875599,True
TR_1400,Train,0.08648580265034735,0.058894957605802184,True
TR_1804,Train,0.08712497264323517,0.08170729527258175,True
TR_0664,Train,0.07860074009804789,0.08118125888429598,True
TR_1849,Train,0.0689872191434286,0.036548208642626194,True
TR_1969,Train,0.0760051813205977,0.043005746699015746,True
TR_0136,Train,0.09485397903699595,0.25786372995875484,True
TR_0015,Train,0.10968761833341194,0.0796579306505833,True
TR_1669,Train,0.0862715470147774,0.1326758543889439,True
TR_1710,Train,0.08333303866564123,0.07213528921696176,True
TE_0329,Test,0.07802425300578791,0.07789506818801752,True
TR_0221,Train,0.08238186787969648,0.18225022906325586,True
TR_1053,Train,0.08926963607232818,0.08995781848542954,True
TR_1211,Train,0.07151351736847131,0.10255959154129585,True
TR_0460,Train,0.07160732922999047,0.11322736169810939,True
TR_0558,Train,0.0939050297528061,0.03168746495792935,True
TR_1095,Train,0.08568187749016563,0.06727802418603507,True
TR_1436,Train,0.06340275478920226,0.01291761717277283,True
TR_0393,Train,0.05934761024775744,0.1428225474348734,True
TR_1723,Train,0.08433557297224105,0.05136274753899137,True
TR_0271,Train,0.09055244852354899,0.2140443190648468,True
TR_1602,Train,0.06088523070134701,0.28175413231897645,True
TR_0703,Train,0.09900545824571054,0.0654231093267174,True
TR_0725,Train,0.06635579511095159,0.038668877662785046,True
TR_1583,Train,0.08426532476123345,0.029674706148305224,True
TR_0941,Train,0.08479316657896162,0.404053407338726,True
TR_0783,Train,0.09119436952660293,0.11327908413573742,True
TR_0472,Train,0.07269595741166822,0.08392208385484402,True
TR_1580,Train,0.09359120881616591,0.15821994613901721,True
TR_0250,Train,0.0851471512657737,0.12386979433456846,True
TE_0438,Test,0.07410173725245418,0.0346743664146852,True
TR_1463,Train,0.08344789282205807,0.12627323379777264,True
TR_0936,Train,0.0740035634075654,0.1873358202103467,True
TR_1661,Train,0.08901003641862207,0.15265842003642133,True
TE_0383,Test,0.10120911173185619,0.015319787589610527,True
TR_1618,Train,0.0703514810198156,0.11597420147219324,False
TR_0890,Train,0.07483874062175787,0.15480782360671116,True
TR_1240,Train,0.08505185566779218,0.046795505138459884,True
TR_1332,Train,0.08769775240191748,0.03169603103807516,True
TR_0103,Train,0.0884740943757987,0.2141786459417825,True
TE_0024,Test,0.09177075579330096,0.3392980319419863,True
TR_1853,Train,0.0877603461155031,0.1627495448019599,True
TR_0308,Train,0.06483142174540195,0.07490569227382422,False
TR_1749,Train,0.0998924161105208,0.32290652572845147,True
TE_0458,Test,0.09119632531840913,0.2803356425427241,True
TR_0939,Train,0.07234810387106835,0.0199817836006285,True
TE_0062,Test,0.0843435448816494,0.32294458413907845,True
TR_0489,Train,0.06035577322167777,0.1002085453553383,True
TR_0327,Train,0.08169633036168755,0.2627105166071939,True
TE_0106,Test,0.06699752139809004,0.512790617319361,True
TR_0848,Train,0.10591860095797251,0.2381088842450609,True
TR_0683,Train,0.04960724268450672,0.0660459243262276,True
TR_1292,Train,0.0725354769132098,0.009886016488356115,True
TR_1322,Train,0.08592034511710486,0.037210889374587774,False
TE_0377,Test,0.10742974879991848,0.10076774522547889,True
TR_0137,Train,0.08073243469051969,0.06921744460649457,True
TR_1881,Train,0.06938251712598584,0.006682154346850634,True
TR_0637,Train,0.11019103173588295,0.017435849609538243,True
TR_1598,Train,0.09025293362559081,0.10650282471312117,True
TR_1620,Train,0.08724869297944372,0.14240916786759172,True
TR_0633,Train,0.0726001378305594,0.17392921089447833,True
TR_0638,Train,0.0833981030151722,0.0075996440433425926,True
TR_0935,Train,0.07727577764774475,0.049653862163851537,True
TR_1231,Train,0.08647385078207721,0.10834286463943242,True
TR_1342,Train,0.08598562047580363,0.22795251295552854,True
TE_0129,Test,0.08357586893683167,0.08401674931820914,False
TE_0184,Test,0.08815952627568996,0.15133360928364933,True
TR_1310,Train,0.0707922201741073,0.19149837071331088,True
TE_0253,Test,0.10281385251897114,0.20713516993261416,False
TR_0854,Train,0.07926821565927242,0.005507992247711954,True
TR_0651,Train,0.07792417751975116,0.5298248471841044,True
TR_0677,Train,0.07347611899108285,0.041384552193587915,True
TR_0544,Train,0.09876019222308913,0.04280525536398871,True
TR_1526,Train,0.07790043522410797,0.005668266831261067,True
TR_1865,Train,0.07122795704855592,0.15658545268541654,True
TR_0371,Train,0.06943225343410404,0.2989967282200584,True
TE_0413,Test,0.08757370698138471,0.22092694826722073,True
TR_1181,Train,0.07894522178159297,0.38113472365626727,True
TR_1011,Train,0.08511185183937453,0.07153234024294197,True
TE_0275,Test,0.11711210673072654,0.155635725082532,True
TR_1636,Train,0.06104172230119254,0.05743041310600447,True
TR_0355,Train,0.07085690455701371,0.022367301772528672,True
TR_0687,Train,0.07581424377710837,0.2868298486250988,True
TR_0033,Train,0.09435364044576654,0.03494738671387268,True
TR_1428,Train,0.07974326421170798,0.06363773842828041,True
TR_1182,Train,0.07316484862640955,0.04743708334112359,True
TR_1638,Train,0.08378199501552516,0.056629411720627056,True
TR_0643,Train,0.08684389351854184,0.18733096596206392,True
TR_0266,Train,0.0809079657350797,0.31043402964403005,True
TR_0647,Train,0.07745929913803541,0.09058384375350846,True
TR_0906,Train,0.06492552507737379,0.4078853485974785,True
TR_0132,Train,0.07327062789990976,0.19231655841843456,True
TR_0395,Train,0.08190003590871586,0.042919360506783445,True
TR_0457,Train,0.07102794933191511,0.22153547225492512,True
TR_1864,Train,0.07099467802997823,0.06391933290411558,True
TR_1262,Train,0.0779775589753201,0.32440685921593304,True
TR_1152,Train,0.0790027025483632,0.30388131775114335,True
TR_1617,Train,0.07687571317928127,0.030732118221970906,True
TR_1591,Train,0.05753936940612804,0.2181157158298624,True
TR_1684,Train,0.08751506998290139,0.18616923709610464,True
TR_1002,Train,0.10518554690763399,0.1785510806636286,True
TE_0111,Test,0.06868950126589546,0.08821814854177555,True
TR_1777,Train,0.08361825112262501,0.004880233749912234,True
TR_1359,Train,0.08903378535063318,0.04546289540698545,True
TR_1802,Train,0.08394547310375172,0.07410542393793765,True
TR_1506,Train,0.0802387160560185,0.32756497675720414,False
TR_1906,Train,0.07485454018403132,0.4506519898768744,True
TR_0097,Train,0.0884677688080735,0.04806940754950063,True
TR_0252,Train,0.06418115423860882,0.10119718048445331,True
TR_1221,Train,0.0865539053238761,0.48338484627253986,True
TR_0256,Train,0.07199932850352234,0.1141155992589328,True
TR_1196,Train,0.08410268568540472,0.10136121698988892,True
TE_0256,Test,0.11875323337003273,0.13455944757088628,True
TR_0013,Train,0.07777700909755929,0.22784171326808164,True
TE_0459,Test,0.07308282649098458,0.09080980303672866,True
TR_1809,Train,0.08286351245024477,0.12437177368721992,True
TR_0389,Train,0.09164240896468158,0.09051529304479247,True
TE_0452,Test,0.10426033066366311,0.11601653670561446,True
TR_0149,Train,0.07411292043800545,0.06723737162707806,True
TR_0684,Train,0.06664848869166805,0.16043045297456585,True
TR_1174,Train,0.08245535555892665,0.0015399548095515758,True
TR_1614,Train,0.07305692972007272,0.009769391033568608,True
TR_0230,Train,0.0839655095472943,0.37097176700294965,True
TE_0492,Test,0.08494317536878405,0.24359246545944183,True
TR_0990,Train,0.06988487491997097,0.15603532937574552,True
TR_1289,Train,0.07656284281977922,0.0026878040184587487,True
TR_1416,Train,0.09452716085027653,0.22314416298573506,True
TR_1966,Train,0.07432434625042147,0.4648786903826152,True
TR_1377,Train,0.06181021896529379,0.06560435534186128,True
TR_1320,Train,0.09126569084199843,0.10975166446733294,True
TE_0277,Test,0.07165566791873444,0.3648107628804403,True
TE_0008,Test,0.09588137650276365,0.027652488175861377,True
TR_0278,Train,0.07179468402209452,0.10338850731500569,False
TE_0145,Test,0.11745734946601116,0.028989451598710275,True
TR_0881,Train,0.09056152824451566,0.056022690762905315,True
TE_0472,Test,0.09451129784736802,0.0009488319693722067,False
TR_1033,Train,0.09540263786392286,0.19958480077840746,True
TR_1768,Train,0.09895077327823389,0.1258337050188901,True
TR_1758,Train,0.07861476118837347,0.2381435479781705,True
TR_0579,Train,0.08558149162971555,0.14677984679730235,True
TR_1419,Train,0.09111794175486308,0.16093436837966235,True
TR_1767,Train,0.07902382226062736,0.07575846297924088,False
TR_0553,Train,0.06725467783337727,0.2661369645000949,True
TR_1651,Train,0.07005925995088362,0.38302080096823743,True
TE_0272,Test,0.0526379716529759,0.0426731728010457,True
TR_1811,Train,0.06488830199986075,0.06665950639473844,True
TR_1822,Train,0.07774160033498577,0.1533948921427294,True
TR_1579,Train,0.05043451035191887,0.049935903631438114,True
TR_0859,Train,0.08048768908832049,0.07508680750618575,True
TE_0264,Test,0.08652388647601272,0.04795040898910647,False
TR_0679,Train,0.062302971816014026,0.4687105794055246,True
TR_0556,Train,0.08665105884091867,0.07140341057093681,True
TR_1575,Train,0.09082799785729653,0.2583705286105008,True
TR_0016,Train,0.0793895437113533,0.10894839752147074,True
TR_0088,Train,0.09061697091299606,0.1543276845996645,True
TE_0212,Test,0.09211982366203461,0.08933757429488781,True
TR_0858,Train,0.09265294038148303,0.11294222439647841,True
TE_0119,Test,0.07519258891462251,0.20051009431289907,True
TR_1146,Train,0.06952738585339335,0.10412252071027789,True
TR_0320,Train,0.0852021219814233,0.17856786609859363,True
TR_1145,Train,0.07968509826791932,0.2515523723307455,True
TR_0740,Train,0.10065044318498778,0.4767644100241271,True
TR_1358,Train,0.09458664440996278,0.12147951516954586,False
TR_0086,Train,0.07314536608339638,0.05483043961386447,True
TR_0005,Train,0.07897804509421276,0.14221707293790997,True
TR_1141,Train,0.10208427842010125,0.5739059024414647,True
TE_0021,Test,0.08519192669379622,0.1801787898308514,True
TE_0224,Test,0.07983889554119906,0.054960790370322254,True
TR_1776,Train,0.09088406007325202,0.07319016774733803,True
TR_1718,Train,0.08959066446455448,0.021709665023943964,True
TE_0047,Test,0.12022884656833015,0.07975029060187698,True
TR_1854,Train,0.08167499167600889,0.014926108645871692,True
TR_0451,Train,0.08309620902208467,0.08906146346037215,True
TR_0541,Train,0.08464995944044273,0.03192025003260971,True
TR_0907,Train,0.07458201270220725,0.044255548537365436,True
TR_0273,Train,0.07378128220060781,0.20686734388521508,True
TR_1127,Train,0.07672536183510313,0.059355627845565744,True
TR_1401,Train,0.08200155426324819,0.10871069986684295,False
TR_1467,Train,0.09511167448515653,0.2083441538610571,True
TR_0051,Train,0.08756174637911467,0.10113479950765834,True
TE_0120,Test,0.104017676084966,0.15776290825081513,True
TR_0390,Train,0.06786935614318862,0.07840943812172425,True
TR_1531,Train,0.06573122336488203,0.10640102028110117,True
TR_1319,Train,0.08396456588335667,0.05134693197790004,True
TR_1781,Train,0.062742558576929,0.09780972908186655,True
TR_0321,Train,0.08135817451238234,0.03702778210472778,True
TR_0194,Train,0.07805148110531819,0.13843103624234893,True
TR_0835,Train,0.09608208714836763,0.25598584083190284,True
TR_1586,Train,0.07602456529335104,0.08236517931763837,True
TE_0174,Test,0.09106869611318873,0.19687770593955484,True
TE_0462,Test,0.0898063967524986,0.1506981121729764,False
TE_0423,Test,0.09799666098332781,0.18631524245643477,True
TE_0388,Test,0.13395850297111517,0.1772823317381455,True
TR_0307,Train,0.08017032379016105,0.12679230643997672,True
TR_0555,Train,0.09293888379333841,0.2608526928126182,True
TR_1420,Train,0.07456359312955299,0.07783715641153159,True
TR_0008,Train,0.06240498920455674,0.16863504407801186,True
TR_1446,Train,0.0799183798505161,0.0768891252786319,True
TE_0122,Test,0.08891537466317677,0.45741882544694323,True
TR_0855,Train,0.07916838573618991,0.17517791460913112,True
TR_1619,Train,0.07587404566174802,0.5155452790029572,True
TR_0193,Train,0.09477112723422462,0.047196115823344896,True
TR_1721,Train,0.08970693297363594,0.23447002713833506,True
TR_0632,Train,0.08533699781168623,0.25804884937908973,True
TR_0254,Train,0.0725191903053465,0.1448235907574906,True
TE_0461,Test,0.10344836682125329,0.35101735833634184,True
TE_0466,Test,0.08131278147160292,0.12259493059229062,True
TR_1848,Train,0.08130932467290505,0.12485862391992236,True
TR_1366,Train,0.09137233221169906,0.0164463581631449,True
TE_0283,Test,0.08061697746162995,0.20378044589671723,True
TR_0977,Train,0.08369038444781948,0.22464946045989134,True
TR_1515,Train,0.08143589878403162,0.2336448956961159,True
TR_1533,Train,0.06913282622694782,0.038334219801936686,True
TR_1116,Train,0.0733001334992965,0.008416049445364148,True
TR_1012,Train,0.08094626703971837,0.09158071135167437,True
TE_0361,Test,0.1107937027028207,0.3731835404818614,False
TR_0797,Train,0.07839443838621417,0.02522029956731277,True
TR_1376,Train,0.06966100579848827,0.04031715077638416,True
TR_0431,Train,0.07454275498067132,0.11249989791720455,True
TE_0293,Test,0.07586773271430419,0.28432492381443536,True
TR_1612,Train,0.07645110860394574,0.12240108566934152,True
TR_1280,Train,0.06531328503815291,0.20744717924741773,True
TE_0453,Test,0.0846297858137525,0.24911808528053078,True
TE_0314,Test,0.0732838687841169,0.2975422584002223,True
TR_1726,Train,0.07187219005993288,0.328763530939564,True
TR_1850,Train,0.07302869370521199,0.2677078744240934,True
TE_0412,Test,0.08458394013555151,0.3596639198101661,True
TR_0829,Train,0.07459170938567673,0.19979265378215286,True
TR_1941,Train,0.0617868849910065,0.027816333603618612,True
TR_1277,Train,0.061351017582309625,0.11167109615588762,True
TE_0192,Test,0.07922692296299261,0.3062863981925002,True
TR_0328,Train,0.08514064990093721,0.19150005080221594,True
TR_0350,Train,0.08487132568363367,0.08128296897876384,True
TR_1190,Train,0.07344590462381963,0.31362380231289194,True
TR_0263,Train,0.08720176203928515,0.3283901558722613,True
TR_1010,Train,0.08226336981341577,0.23715753157543762,True
TR_0922,Train,0.08629488494480692,0.12211226754004881,True
TR_0739,Train,0.07370777126012003,0.05844391041594252,True
TR_0730,Train,0.06458833837966228,0.225990515076948,True
TR_1439,Train,0.07198679021738841,0.13474144073172709,True
TR_0561,Train,0.06996029760317077,0.01507015930906825,True
TR_1817,Train,0.08292625260022221,0.11279309873567844,True
TR_0150,Train,0.08296054889332322,0.12592572592674078,True
TR_0037,Train,0.07928878508450293,0.05366063486810189,True
TR_1795,Train,0.1061568274641518,0.04275350116828283,True
TE_0398,Test,0.10018048063178288,0.07815805755151438,True
TR_1378,Train,0.06761994554970521,0.03224133450037682,True
TR_0593,Train,0.09476956209541049,0.11102683841116211,True
TR_1560,Train,0.05117480140282883,0.04591800388270038,True
TR_1185,Train,0.0825458158523121,0.11893068501262385,True
TR_1023,Train,0.0648937818314697,0.2858768963526846,True
TR_0356,Train,0.10281839567741433,0.021690754306554115,True
TR_0900,Train,0.08790585655730412,0.17068815175644936,True
TR_0596,Train,0.08708293106402791,0.08661519947485606,True
TR_1950,Train,0.07874833566807256,0.3736266534427466,True
TR_0410,Train,0.09261472877507436,0.31919035252398653,True
TR_0837,Train,0.08563407522344826,0.37782848503429295,False
TR_0374,Train,0.07919443472251925,0.03234538941429002,True
TR_1834,Train,0.10093112189659403,0.05470664316252392,True
TR_0895,Train,0.0754793033031613,0.1128159219804989,True
TR_1623,Train,0.08161898870810422,0.27967368611047294,True
TE_0345,Test,0.09759812794451297,0.18745817994882952,True
TR_0879,Train,0.09172905335486013,0.060888114068571045,True
TR_1722,Train,0.08190405457810629,0.23286108573341202,True
TR_0114,Train,0.0858448473464,0.21411730334276405,True
TR_0552,Train,0.07335251793258948,0.010904546415886094,True
TR_0081,Train,0.08728883102706272,0.058734372685400806,True
TR_1597,Train,0.0893184026492628,0.3208930963801151,True
TR_1919,Train,0.07132196523888645,0.1896300138314887,True
TR_1613,Train,0.07726087064540246,0.02658314800793836,True
TR_1879,Train,0.07007626120108378,0.1562141005844922,True
TR_1445,Train,0.07883364651697597,0.01571156163452261,True
TR_0335,Train,0.0923292873662555,0.0905572470898417,True
TR_1201,Train,0.08908335983557429,0.07774342993122757,True
TE_0323,Test,0.06851732326587628,0.25860487368039253,True
TR_1219,Train,0.09065341882134102,0.04724883037552227,True
TR_0411,Train,0.07827025247940435,0.054635953473992076,True
TR_0537,Train,0.07810254643218188,0.07412659318368263,False
TE_0279,Test,0.10522336904480516,0.1567906047177464,True
TE_0344,Test,0.08906069326451499,0.06546860670290938,True
TR_1166,Train,0.0777759917537177,0.32152687772116456,True
TE_0312,Test,0.09441214545835235,0.22660023670454174,True
TR_0690,Train,0.07257899079905064,0.10139046434613241,True
TE_0001,Test,0.11259792949997081,0.3175993348105547,True
TR_1139,Train,0.07637881200959672,0.3695584387221384,False
TR_1007,Train,0.06015977019284122,0.1013704921462078,True
TR_0738,Train,0.07271774011998833,0.4251117028082099,True
TR_1433,Train,0.07989214919380111,0.007466788391136585,True
TR_1837,Train,0.07854070772723025,0.03299224586914607,True
TE_0115,Test,0.08264246191364441,0.19332535680221888,True
TR_1299,Train,0.08049946494838198,0.014640597291199315,True
TR_0898,Train,0.0899295668816852,0.06019752246929926,True
TR_1576,Train,0.07821743152824635,0.14895914478166958,True
TR_0091,Train,0.07552108706843963,0.08121071850408235,True
TR_1214,Train,0.08346392937407081,0.4833110948528674,True
TR_1305,Train,0.07126091670704453,0.24697428555250558,True
TR_0274,Train,0.07754773606521947,0.0659524438495501,True
TR_1884,Train,0.06594150399458579,0.25155879584486274,True
TR_1923,Train,0.08036041201726947,0.2027856005118578,True
TR_1058,Train,0.07419362007035271,0.35700663455928566,True
TE_0139,Test,0.08638184438170543,0.09453755073027495,True
TR_0599,Train,0.0850951536625122,0.10674867992832565,True
